id,votesCount
66098,115.24333058737206
66099,842.4699621916046
66100,119.98814915877227
66101,102.03865193077276
66102,269.4926939648211
66103,192.6948317865904
66104,231.46292719402504
66105,103.22528692335271
66106,708.4061492199024
66107,101.39663833844608
66108,164.19386541622916
66109,500.5555698997609
66110,296.72743877221023
66111,284.15348850333544
66112,308.6091482790436
66113,363.9505001683123
66114,82.41788199943372
66115,305.11472205333473
66116,93.04807721640921
66117,146.6585581762055
66118,77.49345889687893
66119,111.46309301187165
66120,116.25792870028974
66121,173.3508403750418
66122,256.7221433192496
66123,218.0626999906512
66124,442.87589446875813
66125,779.9418811945914
66126,498.679125734817
66127,139.61243091772297
66128,198.85225005987752
66129,391.16204016301276
66130,245.904541741925
66131,178.4450675928469
66132,1035.0896981536905
66133,319.59858308484627
66134,247.99008772952894
66135,107.26710506552848
66136,304.7642185257026
66137,363.28122706104654
66138,728.2113938183234
66139,173.8056381690588
66140,176.5220162929777
66141,346.02980116793987
66142,448.76995807437277
66143,227.1637508649851
66144,133.85569483721076
66145,97.22619981631023
66146,345.47682151960555
66147,317.6515607437715
66148,325.28894420075386
66149,145.31298470902112
66150,933.6096472437293
66151,163.053059109032
66152,577.4782436596237
66153,1963.4528882737202
66154,631.9902223790258
66155,166.0174679517661
66156,344.3903456141282
66157,361.93777929295186
66158,124.5746316885134
66159,171.324842448061
66160,556.2248102256988
66161,74.22906063421377
66162,376.2550393911415
66163,394.7815339830251
66164,122.08066153446987
66165,430.9949927733709
66166,337.7726668482712
66167,155.75360278497953
66168,745.3576057961586
66169,356.1502199868259
66170,256.5539211122695
66171,210.9149653763788
66172,552.9668147377222
66173,210.95081063863466
66174,1015.266966339035
66175,501.020561464202
66176,453.99841131918026
66177,353.86101748963085
66178,163.72720486456308
66179,514.9602404970252
66180,536.5178456370279
66181,202.34360794382872
66182,1365.7077173254997
66183,65.88015369415554
66184,172.7790177580221
66185,931.3918308069761
66186,285.95867043638845
66187,156.1397745064082
66188,363.14294650331806
66189,63.31817055347611
66190,143.43872043434848
66191,534.3412397053586
66192,109.45103901608509
66193,136.2105013803078
66194,291.2119987069223
66195,247.95709335007973
66196,666.4613646601824
66197,143.65415228004042
66198,224.51834576432412
66199,328.1294459012735
66200,340.4225669297066
66201,641.6678512646263
66202,290.49741023083095
66203,263.7875454185837
66204,228.76040951770352
66205,445.54190010569476
66206,245.2640086300064
66207,1388.5980553917666
66208,138.62889832432168
66209,480.94711875492874
66210,80.43760525019366
66211,305.44778136599314
66212,250.52555217902275
66213,434.13947642742085
66214,185.13990875720197
66215,147.87133748962572
66216,185.09148822081866
66217,500.9166743176304
66218,271.27864046036166
66219,1041.5899304743343
66220,250.2619333898701
66221,427.14309249687244
66222,154.18018856679072
66223,476.3021514782645
66224,568.7039423667006
66225,510.59533925978263
66226,420.7434238683289
66227,354.96088178353654
66228,441.57407708471766
66229,135.438317405963
66230,53.79412696641328
66231,515.6751422896455
66232,519.5455664002359
66233,76.96925448835012
66234,174.55997393477264
66235,341.86586793231135
66236,267.018656029863
66237,678.5478200834418
66238,342.6731872016673
66239,592.0373615671068
66240,253.4700712099801
66241,154.90095340144077
66242,479.14466274902156
66243,177.20918390286704
66244,1000.1293656668386
66245,84.90841602580684
66246,97.83526800492771
66247,164.7712049419423
66248,360.79222214481786
66249,383.0117902867571
66250,379.9677217661858
66251,122.94467246098556
66252,101.58190154216406
66253,1173.3537633033418
66254,303.50670134245445
66255,241.9976964255328
66256,234.2837844090473
66257,88.30503125455823
66258,335.9775647256796
66259,229.9799972358922
66260,1396.0551894277426
66261,156.04610020967505
66262,275.71965251466025
66263,222.7426576588219
66264,366.06609112860104
66265,304.3710249080361
66266,89.58488764825876
66267,286.2785158293266
66268,179.6641253362564
66269,208.5085637958183
66270,69.19913849712404
66271,401.97007161042075
66272,88.2777043971199
66273,555.9437506906387
66274,283.467268943479
66275,916.8518807679135
66276,87.76368150697604
66277,98.35033424745802
66278,236.02208438979514
66279,127.68705687233053
66280,496.8319706786139
66281,686.7976382502159
66282,133.8298313337576
66283,189.15402347644743
66284,237.1682210159747
66285,132.6578292374172
66286,152.45442929490008
66287,281.79846378040463
66288,253.88451039300676
66289,195.8646020834816
66290,298.4747978949799
66291,340.8760358861739
66292,124.91391677034319
66293,545.456857506695
66294,126.23297577718606
66295,1075.180068987381
66296,368.3133385365651
66297,171.73568266032544
66298,286.0461118687945
66299,83.65598756409113
66300,871.5775849792192
66301,299.35682983344014
66302,62.95668839371625
66303,110.16452533988367
66304,154.03746887508265
66305,187.67594109236268
66306,203.08021561196622
66307,64.86631271317934
66308,84.61346302989878
66309,132.44781351696722
66310,320.13815813707123
66311,746.6222960566355
66312,240.68895553009474
66313,246.36322935210592
66314,1208.162893386167
66315,1002.6980207534265
66316,135.27548241338553
66317,855.7870415418196
66318,537.7644400336021
66319,574.9838515886264
66320,569.2721347190369
66321,233.89259440481092
66322,89.61416898297473
66323,614.7642753595135
66324,298.2245012971879
66325,430.64733558166296
66326,160.42229598347515
66327,147.20259067837415
66328,169.5351381875119
66329,1024.1290006271454
66330,83.61752769319611
66331,288.90352260536247
66332,260.2685103760018
66333,188.17989787345118
66334,143.1434408191623
66335,296.65223093409617
66336,63.12224089438489
66337,300.61940629228434
66338,355.8198564242752
66339,621.6995362855351
66340,178.17017431448852
66341,388.0183471052267
66342,253.6975642867411
66343,1391.7975028359508
66344,54.97544983329609
66345,228.69193859194056
66346,494.9511426442317
66347,519.3744585819637
66348,147.65274409455378
66349,278.16843939007174
66350,503.96909053293655
66351,112.87765016733606
66352,244.76167899315422
66353,146.09365602112848
66354,61.84635778487369
66355,105.96584127416125
66356,136.5271307444587
66357,325.4208245646189
66358,176.485428377045
66359,449.42268165820576
66360,163.3818489332054
66361,303.5958320450354
66362,131.12092757753817
66363,314.05317305733456
66364,884.4430690255729
66365,1191.5699835099258
66366,183.1889433644417
66367,26.219519023763894
66368,669.8751953053404
66369,339.99259412462055
66370,205.01236018064125
66371,131.4590297728674
66372,118.62361462514103
66373,485.53863029757485
66374,571.5511784322439
66375,63.87382287985938
66376,255.0371215189412
66377,215.57077634010216
66378,209.17541018632986
66379,279.98151927605915
66380,296.28727944943665
66381,433.1184031117183
66382,706.0913116988385
66383,630.5973366786034
66384,206.70608569420227
66385,139.00798588666362
66386,617.1779886018852
66387,152.35798927477
66388,131.96110153687894
66389,339.3931282927174
66390,283.4456070689208
66391,116.43934032416021
66392,156.77115097462578
66393,179.6111510101248
66394,168.49934215243655
66395,231.59227357993063
66396,159.3697983823946
66397,220.79914964565992
66398,294.9198028439091
66399,605.6733666089968
66400,772.2315350242941
66401,145.76723469250015
66402,212.9863769060259
66403,143.81241637550616
66404,172.65225213655393
66405,58.65743879212695
66406,143.6051198769975
66407,354.89525548795086
66408,296.2818847767821
66409,417.40270665491846
66410,442.1031886717835
66411,527.2801074862675
66412,323.4791035292187
66413,241.4165799462776
66414,503.35126970971226
66415,121.68561082719181
66416,219.56963509124404
66417,208.12909791072445
66418,116.65000218887891
66419,752.3355371240959
66420,902.2755530162613
66421,163.98467487070047
66422,230.7180744732635
66423,464.74880251741297
66424,105.62640421352036
66425,145.45394451010424
66426,109.16607997647517
66427,146.90743009534808
66428,241.63994501747078
66429,655.3958841285641
66430,126.5973295070236
66431,233.2223705863941
66432,732.7389324922376
66433,427.21499851454394
66434,93.67781030667525
66435,522.9870304672174
66436,239.61811004428955
66437,195.64282008934654
66438,306.45439794826757
66439,236.88720841096304
66440,645.7152097529938
66441,141.03423295558687
66442,556.297730249844
66443,127.34858610451313
66444,242.1225300029998
66445,226.304268801361
66446,124.51411799137333
66447,106.6574944169684
66448,186.09234102873975
66449,98.08579768947789
66450,115.6983981393886
66451,286.0505766720288
66452,210.99292240717048
66453,145.98674855582794
66454,215.4244980981196
66455,145.03262459184427
66456,349.89100215685033
66457,159.84286066200778
66458,522.7562972403634
66459,186.6135321210775
66460,197.4548393575635
66461,324.6605823342998
66462,823.4681638830797
66463,1319.7318604958132
66464,543.0322704741274
66465,215.20458035671734
66466,60.90531525089911
66467,91.79588535903719
66468,1412.0779513469165
66469,106.4005687817666
66470,177.24396264781674
66471,619.3102296037175
66472,431.1696170958709
66473,298.6211460128875
66474,140.13115023606352
66475,222.6271197590145
66476,832.508297620704
66477,335.37453913110335
66478,151.77919795345863
66479,72.40097856608033
66480,375.03835202622196
66481,348.0459125893129
66482,86.33817695584581
66483,140.55037951305658
66484,630.4822005619163
66485,116.62595552991091
66486,81.25222285192866
66487,284.3513762783439
66488,107.08139959442273
66489,283.54231261018566
66490,227.57342378539312
66491,666.5446137345227
66492,164.957280311033
66493,141.26998458702226
66494,243.65837569714728
66495,137.451400916556
66496,277.5880634116318
66497,402.6672674702523
66498,371.04828716742225
66499,352.0667845870998
66500,137.7439808255958
66501,651.511552221073
66502,216.83803565003447
66503,99.90674078443944
66504,374.8631596735476
66505,193.2693834472917
66506,608.9616699251974
66507,126.02297812982977
66508,669.7302357835049
66509,1177.4053219307837
66510,489.33702829797454
66511,246.79114940974966
66512,618.1374052058056
66513,949.7164088736027
66514,147.84853013562858
66515,244.47432648539376
66516,631.1231830371015
66517,188.02806960940728
66518,260.9822657402912
66519,201.55477183677664
66520,370.10273686199054
66521,145.503013796698
66522,200.3726166256294
66523,150.71117623735736
66524,502.3445047086292
66525,90.23823603293647
66526,279.96655537037617
66527,496.23364635538553
66528,127.6902829087939
66529,778.634115839101
66530,196.20842362423252
66531,285.3233177070765
66532,139.13746766144513
66533,199.36501793144885
66534,607.3353906047968
66535,844.6808546718327
66536,867.8953858436736
66537,343.47689882193845
66538,757.5910788180475
66539,247.7303830863352
66540,729.4638731302406
66541,270.5427299872492
66542,350.06235837963777
66543,294.39153053894347
66544,576.2697197736289
66545,380.5341852096274
66546,153.12403218970672
66547,2045.634389864175
66548,714.4231333384867
66549,162.8767782282805
66550,753.7216118110136
66551,192.017229986609
66552,122.18875096901706
66553,734.9573336456072
66554,477.98382120732475
66555,160.68719417874487
66556,337.9365228391257
66557,212.13767632021984
66558,131.9619692463446
66559,59.533905593962345
66560,344.89224977504426
66561,452.48157133522926
66562,287.95774822251565
66563,710.3174503411738
66564,293.090955756766
66565,273.18083490702134
66566,297.5987141524361
66567,105.22824240334815
66568,88.34753787773047
66569,97.280021503057
66570,745.5566299040851
66571,263.93528566239746
66572,212.34034412785698
66573,153.34705994074133
66574,580.3395235983475
66575,55.49360821824887
66576,351.8708782215106
66577,403.79766081674734
66578,471.66328354833473
66579,68.94854260349935
66580,350.86215759416626
66581,60.92796791110648
66582,170.63489041318454
66583,242.37048245000938
66584,125.99683910223798
66585,85.61523021040387
66586,200.90438359344842
66587,1083.476618722783
66588,198.99712775397896
66589,121.31666910628608
66590,466.445170046914
66591,211.85132361390515
66592,99.13581268452043
66593,471.94795731139743
66594,207.98245668185294
66595,65.59785717813723
66596,186.4668736613593
66597,107.88384565679105
66598,305.7210242721997
66599,126.38797869206982
66600,246.33983676915892
66601,246.29369529046383
66602,248.18741064008776
66603,226.34126237127217
66604,379.84324240880926
66605,49.14026676422437
66606,75.39455381566432
66607,620.9626960977787
66608,228.6509674308992
66609,153.59426251926453
66610,429.5744489037486
66611,305.2253719005298
66612,303.74774382657813
66613,183.77058417109555
66614,126.35672740843603
66615,441.038594173873
66616,527.3541336894667
66617,119.62471898499287
66618,97.1577623292662
66619,258.2561903280597
66620,683.1122951789899
66621,277.4529551668111
66622,219.2369084951519
66623,76.00488020634471
66624,238.1975938825984
66625,301.9862711819232
66626,648.1124960626436
66627,151.22283127716182
66628,84.68336888745577
66629,299.7271162472023
66630,266.2320325250867
66631,160.27653638060966
66632,161.02954903912732
66633,335.54893949592946
66634,261.5762839370931
66635,184.89131563090694
66636,305.44778136599314
66637,812.3618577906294
66638,322.5648185705225
66639,460.4150411172463
66640,221.8893514099347
66641,1525.0881272207107
66642,758.4977728577785
66643,541.7463503754576
66644,134.81518470068858
66645,115.86778659524695
66646,302.2973656049479
66647,708.9157144147567
66648,122.40940861490813
66649,459.7212433576751
66650,299.9239709291983
66651,153.8944410929624
66652,310.84648362070243
66653,92.75418354341036
66654,148.52856881369172
66655,208.99640222926354
66656,1693.4335565149247
66657,314.07632978349267
66658,236.91020253940934
66659,265.63885486883
66660,121.50790013404009
66661,191.36335228473817
66662,103.45953705685505
66663,545.3909806053598
66664,193.02705218616418
66665,354.1928386826668
66666,755.5993909019893
66667,189.2437735634651
66668,215.2632143410432
66669,119.49910412263304
66670,149.01659882410252
66671,272.40569929336016
66672,145.38258443065166
66673,151.33800447007627
66674,363.4125376197147
66675,706.7508244386986
66676,396.7852572217236
66677,372.0317823015486
66678,48.493808972857224
66679,56.121968065627655
66680,355.7893362486623
66681,156.5902588360018
66682,228.6509674308992
66683,169.86217830700704
66684,191.06812415268647
66685,227.0695746420548
66686,97.42981066843952
66687,334.7605597021774
66688,190.80118827924832
66689,473.7143233600205
66690,204.80201393115752
66691,632.048417081665
66692,1093.3153156693359
66693,231.7953040836361
66694,211.9393610115339
66695,164.10108016518743
66696,122.86142385063901
66697,258.82594354750313
66698,143.67216008897793
66699,181.09557904014326
66700,199.2580035356793
66701,87.25643303360482
66702,190.1113955271274
66703,482.60819341680013
66704,119.37601058222153
66705,187.8920493852901
66706,305.3570059839772
66707,491.2990863096534
66708,861.3875178292556
66709,203.70449533277107
66710,235.77268027791362
66711,126.6047283099459
66712,150.20685187815403
66713,116.70101302314879
66714,378.29637344995734
66715,109.02501765392769
66716,161.1400336490968
66717,179.38619714467995
66718,507.6458791072476
66719,113.06525355525456
66720,214.74885246893916
66721,334.24178449134246
66722,392.35503342288087
66723,189.2437735634651
66724,74.76668870032793
66725,97.5204052713263
66726,373.2282530037864
66727,186.75217793424346
66728,319.9186341627886
66729,159.02092234371386
66730,93.52100454951315
66731,220.48075634412947
66732,151.0960425658147
66733,157.7488742922004
66734,155.7136770065012
66735,275.2559613145469
66736,666.8367957827221
66737,119.48458995823017
66738,288.94589631379387
66739,455.5837396473171
66740,241.00450950661283
66741,64.44094602757413
66742,797.2759667654487
66743,294.67645766857146
66744,168.89762459271753
66745,123.17076990720454
66746,155.9242136206275
66747,50.56440420094987
66748,512.4246146244537
66749,162.16250479042225
66750,279.93558036310884
66751,287.5289108769212
66752,264.75423215025745
66753,1186.604223333256
66754,319.35589778475133
66755,1084.1019709437992
66756,99.323054105187
66757,1453.2246385529802
66758,229.21077731582463
66759,261.16826356042736
66760,407.6560265375738
66761,406.2774504999043
66762,214.67571862554115
66763,189.99698725403687
66764,486.93461557441964
66765,372.25687384470586
66766,329.4492207740708
66767,549.1908747965681
66768,929.1264262863831
66769,1133.5604864359498
66770,343.5501172015659
66771,162.92373484825782
66772,212.03298587276578
66773,144.14609329581543
66774,144.34299188401616
66775,166.40940215104743
66776,257.90422843972874
66777,71.80593637653763
66778,141.3532742954528
66779,84.33488448456559
66780,257.9824031650985
66781,116.44613397958405
66782,223.0601637382007
66783,153.57797667131638
66784,176.5220162929777
66785,154.46954674098234
66786,91.82816784771379
66787,343.07228759727934
66788,440.3464964217865
66789,454.33260582779593
66790,116.44613397958405
66791,201.84073639765487
66792,215.8353566868623
66793,232.45025264078637
66794,241.28639831320945
66795,482.13529781946096
66796,399.36256336766917
66797,92.60675473477647
66798,215.43605932223178
66799,321.090573409714
66800,92.53384202858086
66801,189.57762307355515
66802,42.951332670962
66803,224.31566550664957
66804,137.1995014230165
66805,676.5704751303655
66806,264.02145443483056
66807,843.9688264325761
66808,52.14911100917792
66809,526.9721624329811
66810,358.3769943569594
66811,584.5592137381409
66812,714.7458186632864
66813,433.31714012741054
66814,477.3999173369681
66815,204.21549853910437
66816,90.10436758375748
66817,217.6099280666135
66818,184.60692732262123
66819,491.88537058335214
66820,672.751792482425
66821,117.76170959211662
66822,664.2845234771064
66823,617.1486903281636
66824,406.9069818530053
66825,1511.1559641339559
66826,239.5404607672822
66827,116.28159268785923
66828,107.30208939226043
66829,254.80961792412407
66830,414.16769341429335
66831,417.9413481549408
66832,193.21414000845738
66833,656.6097745532473
66834,80.91162359417396
66835,312.8710188595415
66836,196.2840708094282
66837,526.5290660195726
66838,246.28754258799597
66839,789.2006743434272
66840,598.2933338077863
66841,211.879849311293
66842,59.0386148468008
66843,130.9138400819899
66844,317.34522162869507
66845,310.8321366061627
66846,358.41253064594474
66847,287.035900046761
66848,267.55477643685253
66849,167.80797801511173
66850,87.24679580998851
66851,393.8883792173559
66852,447.1958197676939
66853,273.8887414311621
66854,389.9824381383171
66855,875.8624975393113
66856,59.22194547412586
66857,822.0331224295288
66858,416.86190581330595
66859,250.9965222342175
66860,599.3145299995265
66861,360.4413806264421
66862,188.6655716752684
66863,178.99260900993312
66864,694.743162412679
66865,125.31387891464985
66866,327.5627914923766
66867,271.9014525791034
66868,1172.6291968830442
66869,193.21385619233308
66870,295.035791885612
66871,274.10996987286944
66872,73.52903466942476
66873,82.02563201187299
66874,108.29116376073232
66875,107.0535180850039
66876,225.22253682455988
66877,325.31695688586143
66878,141.6192995337845
66879,89.38590983901774
66880,215.74812314062635
66881,449.94692204874497
66882,462.8350491638142
66883,294.79255698304536
66884,708.1234651904696
66885,371.1434414748519
66886,166.5852763713991
66887,181.95423801832035
66888,280.7453160874125
66889,46.36395717683687
66890,394.69081075547797
66891,958.6584063966222
66892,161.76072719204797
66893,1502.3287686017184
66894,403.9625390579588
66895,2082.761995595353
66896,510.8615552817474
66897,152.2140630622017
66898,477.0769928686952
66899,91.41263457275173
66900,460.02745049630823
66901,189.69652778717202
66902,83.32762999013748
66903,184.0407010029699
66904,311.9294797498106
66905,334.8236335607564
66906,54.041442219228806
66907,92.58769315404116
66908,750.5495744840371
66909,195.51409855584942
66910,123.44487552180506
66911,70.52713332584793
66912,321.8874267442386
66913,250.98927715667986
66914,147.21585894652455
66915,584.4638854047031
66916,416.65157411851084
66917,221.22272052695504
66918,145.45035564968953
66919,408.3674101115316
66920,149.206607805983
66921,300.5175755786861
66922,238.34044673766857
66923,494.79823141329535
66924,294.60843786339285
66925,141.28722200838635
66926,211.43577041173737
66927,177.25126623442017
66928,650.728051018429
66929,102.66131141436628
66930,255.47001769496396
66931,192.0746561532586
66932,290.5845776052594
66933,440.9805029752992
66934,231.49683200440302
66935,388.0964289135236
66936,969.3204012373398
66937,106.3000065402983
66938,303.6070500710526
66939,260.6844330742088
66940,851.0373185699502
66941,185.20977984742132
66942,204.24221443536845
66943,210.9149653763788
66944,223.4319986748473
66945,477.63905653325503
66946,1873.1829919983725
66947,337.19342079411695
66948,169.0746537241741
66949,486.0125151009783
66950,289.61199769118656
66951,550.3216501782051
66952,157.65723595223642
66953,680.776779180806
66954,169.5117891691856
66955,100.99425614466837
66956,654.0002560473536
66957,209.32278665854005
66958,174.44136687086947
66959,459.3385890791511
66960,90.42591370188285
66961,1296.8119085420037
66962,139.50381999810253
66963,722.2018657360125
66964,69.76710815562303
66965,1455.4590771634407
66966,478.15422247906776
66967,123.37509532094742
66968,308.42316146377834
66969,77.23710162928734
66970,323.18805174665437
66971,546.5030437883354
66972,81.2698441808884
66973,281.4394662438439
66974,108.77088483699184
66975,63.23685017267786
66976,564.9726559396358
66977,212.35131063822243
66978,365.94459066624984
66979,177.25126623442017
66980,77.41186864810379
66981,815.3672048388125
66982,240.06053331349557
66983,327.44476598935665
66984,48.09780627053807
66985,967.3430847073689
66986,85.51746600558572
66987,175.7456312175872
66988,107.38172001761583
66989,187.81122974378408
66990,109.32809893976338
66991,89.67472512674378
66992,566.8826066766355
66993,222.62031501075663
66994,334.96342650027276
66995,332.33963012776684
66996,318.98010214185183
66997,482.37809647459517
66998,176.50379475377986
66999,1227.3192207454463
67000,213.15339322687709
67001,540.794695820026
67002,249.85706000072213
67003,175.24901294623683
67004,245.27408994942985
67005,143.01869834449576
67006,801.6505416052285
67007,122.091109824334
67008,115.05379673814728
67009,213.56977708501756
67010,233.49919529608883
67011,723.0562838278106
67012,270.9591712926871
67013,66.18414017960528
67014,97.93083425496906
67015,180.04076274561245
67016,468.07773453279987
67017,151.42823085997392
67018,203.13030760580287
67019,149.08883138176705
67020,291.3639141832803
67021,300.08166986253093
67022,251.9388897149132
67023,682.7780654283678
67024,261.90322125052774
67025,160.05549437016478
67026,147.38138247171216
67027,151.7494942188376
67028,367.5740086654634
67029,106.22668466817342
67030,261.16826356042736
67031,457.25906094501323
67032,129.54996599791718
67033,423.1246346376972
67034,296.2019624503149
67035,309.2153817954751
67036,630.935051618955
67037,140.72530222131135
67038,202.94615605304207
67039,776.9847107497384
67040,117.13034444681475
67041,224.23954494776123
67042,100.74946345658124
67043,215.97455510661922
67044,493.0066089479161
67045,567.6399400327969
67046,243.6536479093143
67047,165.8123445069216
67048,92.56646420470423
67049,91.30296121198792
67050,89.67472512674378
67051,221.49335348572762
67052,73.50935418030437
67053,453.8509291673375
67054,818.7546548509304
67055,1184.6126776026624
67056,276.905541991791
67057,210.34006619056336
67058,277.2237426126147
67059,602.9409993908353
67060,178.2343571367112
67061,2066.7162878287554
67062,203.8753242365611
67063,650.7011332112152
67064,430.73812836951873
67065,420.0618730541941
67066,261.81028805718347
67067,670.9462094052958
67068,741.8782293190299
67069,1138.8230885109829
67070,658.0930631199918
67071,279.1003615970941
67072,969.0463726147599
67073,88.12154043415998
67074,374.6051099661571
67075,209.37772389058964
67076,193.21414000845738
67077,428.23155104830647
67078,625.8032073407487
67079,509.1066929194417
67080,107.42639767353856
67081,1257.9395994137199
67082,565.7775524146284
67083,558.2047679624703
67084,128.1028183510666
67085,261.3862911123808
67086,88.21931306423107
67087,536.6559285047043
67088,2411.8605156064236
67089,356.3514973953534
67090,245.96468976705896
67091,79.76379294597929
67092,135.43194148919835
67093,387.05936502163155
67094,131.0444769770922
67095,608.6748080387887
67096,127.30408545335365
67097,141.73313036565884
67098,2480.874923705279
67099,130.82677681050407
67100,1577.9512347085592
67101,382.7115341817486
67102,710.5411815101603
67103,202.70196332104754
67104,69.59747583794355
67105,98.05165570752625
67106,124.51411799137333
67107,181.47795358993955
67108,240.67318113735362
67109,172.0077320749821
67110,224.68803246396203
67111,298.8762014774541
67112,300.03958614449704
67113,224.10642800338547
67114,304.55979655150946
67115,272.63935427940515
67116,329.39074875680603
67117,97.18540893029584
67118,532.6433355567401
67119,177.51293082447734
67120,633.2785764333079
67121,249.74343633940344
67122,842.9577338152009
67123,85.3071486141426
67124,321.45930344166203
67125,68.88223935074075
67126,104.22601437902262
67127,440.3209379239111
67128,107.52534235972121
67129,160.77361034817918
67130,203.94799264569676
67131,145.8253345940405
67132,334.0121540373028
67133,180.38966576349497
67134,310.396631725631
67135,258.6958582424198
67136,132.10959617129967
67137,181.14614332409795
67138,368.8027512508408
67139,275.1678363315057
67140,537.405586291229
67141,277.69904724917484
67142,1687.82825914827
67143,480.87294824269065
67144,138.48169218557092
67145,304.93196825766523
67146,149.21078791389527
67147,471.54366899550973
67148,434.6583898481603
67149,116.44613397958405
67150,112.47584236462855
67151,224.37940030892173
67152,161.79644226986127
67153,116.96081144080232
67154,481.34157282979345
67155,164.64731767677944
67156,267.19892976212964
67157,114.01764958816017
67158,86.00370196102034
67159,559.299417446889
67160,260.3497772698311
67161,51.368558832033784
67162,1059.3846568307217
67163,286.7181251913784
67164,424.6629942597035
67165,212.0308622421745
67166,142.23172848021895
67167,148.56014477353287
67168,365.65937273615555
67169,141.6166013170567
67170,1914.4844459131807
67171,1959.0474422980824
67172,130.22567098711264
67173,96.0047317084369
67174,116.89013449515193
67175,146.38546508385284
67176,173.11806266075763
67177,287.6220323799966
67178,227.95443116582192
67179,364.9193789344413
67180,97.78379660838789
67181,1768.8574900458339
67182,550.1601053183091
67183,257.072901138162
67184,489.39281482914583
67185,1445.9043388874782
67186,317.03294125664746
67187,319.5184314980618
67188,262.7372499609627
67189,173.83828687512562
67190,827.3982364306746
67191,271.3402192073322
67192,403.3121880302717
67193,200.92723249796836
67194,233.4309355780202
67195,257.40319367366976
67196,150.4946575921224
67197,153.33864164365497
67198,466.45102650354033
67199,236.52810535511685
67200,186.21187769145536
67201,198.79174034059287
67202,226.41001129129307
67203,318.5929879394561
67204,244.63251028804208
67205,134.8333281538268
67206,141.727323553158
67207,396.85104491763394
67208,176.28125539398266
67209,215.4277557160403
67210,664.7773967944294
67211,266.4479026775967
67212,176.485428377045
67213,260.6008018729246
67214,94.61784641089966
67215,60.643735305262666
67216,105.85983723465712
67217,293.13679507136385
67218,292.3999960835991
67219,266.1384251322824
67220,305.29424628911494
67221,70.01886413532853
67222,102.38651212961362
67223,256.0171593849908
67224,132.4212312935962
67225,131.06563420456672
67226,450.7474347346117
67227,142.9532278495206
67228,161.57164515781548
67229,308.42316146377834
67230,344.39002427789194
67231,322.4051335044891
67232,207.0719446460821
67233,149.9689948570081
67234,87.83503649973969
67235,249.04871853128776
67236,356.9980659085165
67237,255.01204504871038
67238,360.5005576241018
67239,184.8688150981194
67240,127.71759807787305
67241,222.911478160041
67242,115.17794441955542
67243,56.368852694607426
67244,337.1436167801164
67245,197.23646684233378
67246,302.99427735450246
67247,48.09780627053807
67248,159.4532759824636
67249,241.28639831320945
67250,146.68318626485666
67251,647.9700530468091
67252,126.33685087322411
67253,401.2024136128442
67254,417.3351197937474
67255,113.97756603145193
67256,178.3258950514769
67257,123.21975524104893
67258,627.7632710177247
67259,293.21369327482154
67260,269.0124416017467
67261,194.25913289820951
67262,1085.2159740698662
67263,176.28832328694727
67264,336.41602732525155
67265,276.1215372843652
67266,94.07024895294796
67267,495.6390966058388
67268,889.1656256366855
67269,335.5157450595248
67270,143.50959101606927
67271,157.55133328940357
67272,84.66753069251718
67273,162.8043572794855
67274,166.20651672118706
67275,172.80320216149653
67276,130.57941331404913
67277,186.63982328498682
67278,554.1184870037265
67279,280.5095282888224
67280,321.2639384384801
67281,106.28426803542014
67282,223.67590239145503
67283,391.03198056407473
67284,202.64621449277456
67285,91.25969746123096
67286,354.9115978836608
67287,207.49838961049926
67288,436.4518620995237
67289,533.0268029613469
67290,73.37262977837423
67291,237.66889219451673
67292,69.61310485175989
67293,299.31070569261476
67294,338.99233227935406
67295,475.77479191179714
67296,611.9224470497687
67297,196.01783646145833
67298,144.9238547978282
67299,127.91735732635557
67300,103.28403377913969
67301,205.94149796607
67302,233.54927749506717
67303,211.67785559845532
67304,767.451043623964
67305,450.23074300585245
67306,295.00464903297035
67307,166.7800828750973
67308,508.5133235240039
67309,302.75078858692035
67310,708.8475597863644
67311,234.90768078767167
67312,235.41094763995554
67313,231.59227357993063
67314,218.86074219254536
67315,283.06684026525755
67316,202.58560423141685
67317,185.16492138559474
67318,164.65773609460192
67319,199.80616144351254
67320,55.94774403069427
67321,263.6017771476042
67322,432.2721826774938
67323,468.0222786675365
67324,202.2048526925272
67325,215.31312941058184
67326,132.20185211476115
67327,621.6013185413458
67328,101.53100598491994
67329,68.70937770814862
67330,120.39004874592561
67331,273.3442112532125
67332,525.8623053314791
67333,56.853267907919914
67334,163.3134865413319
67335,368.40638598220085
67336,339.37579697086977
67337,149.83523980253042
67338,344.89224977504426
67339,116.8916840610052
67340,297.1912068986865
67341,248.9926174592097
67342,353.4342672927046
67343,68.41223460450747
67344,108.99583605954999
67345,103.19490878210567
67346,101.67019370031939
67347,172.805772998347
67348,213.68873936118217
67349,257.7161654025881
67350,41.79307526573716
67351,166.57034380368157
67352,138.89668730750475
67353,1841.163349434755
67354,81.29298085974222
67355,107.03071114469086
67356,206.25811302172852
67357,815.3177988150001
67358,382.9124019142907
67359,413.8338393815794
67360,219.74402407659375
67361,312.65171498188795
67362,217.94266590822025
67363,375.87413330967087
67364,209.14239302190072
67365,88.27584859833956
67366,291.4362673025269
67367,150.07042740220194
67368,833.8035178135042
67369,307.4967120462367
67370,148.62529079650113
