u_x,u_y,u_z,p
409.6189027467236,-1.2138032445598956,-14.24188781605842,104318.55536705157
404.71216236421486,2.722975149893109,5.779732239779243,101973.6113104493
409.60725379529583,-1.7962767711834462,6.286274292738614,99260.19880106878
412.94314884547003,-1.6203057164265786,-2.7189632131906003,99884.26877839243
413.1901416173745,-0.6445487364390039,-0.053137617369774556,99627.47636588129
408.99177206718815,0.5466507325799516,-0.03731408276402032,99980.31998586157
410.44011149440144,-0.04309295902089855,0.06430928396342674,100012.83161438389
410.6185242098317,0.16241903017954346,-0.26153812698354967,99962.53176798062
408.2777978524104,-2.5227569510747463,1.581164996611942,100986.1317038793
375.2350456151229,1.9655465259508051,1.1704639547234823,112478.42231976177
410.30811797064865,0.015866166054428157,-0.08860163199618096,100016.96051710348
410.4412478355786,0.023995655794149466,0.04164288679445061,99991.96572897182
413.99492519931493,-2.4113237542084565,-2.4247223669274276,98748.73252178781
410.59146144964586,0.030501373019897464,0.20273694132607084,99892.39773120206
408.2646518781348,-1.7297688721611277,1.7790581058829005,99349.11822774952
422.7136255324809,31.06349991057457,12.446109662595743,83939.70542609488
422.5082677389556,1.3466458949771323,-10.067465713981449,96841.5943658116
410.3832275652086,0.49390123997025304,-0.4035807057793165,99940.41818457717
410.5221298518278,-0.11540636285520198,0.12351688500035374,100073.3673788329
410.478607354518,-0.06883290904642408,0.08596531189515247,99899.82011712153
409.71284335435706,1.0613949441258776,3.4245992643317607,99226.72321254021
410.3212923049749,-0.7219844361432969,-1.3490237464013917,99615.0936531529
405.1806907630166,10.696305949538097,1.7603934744527754,102818.5936430281
410.3713176770749,0.026645835796594075,-0.0514797196784285,100021.16633185776
391.56048505213,0.36206009843356124,-20.723962792621172,101383.03401148335
410.49531978696564,-0.10613852610453936,0.030685494068577304,99832.30734798966
416.15984954152975,-4.988034116738563,-4.862246492961402,97796.47126053249
402.4041719890895,8.556145082762665,-5.278746006185859,100116.70520341722
407.9790576837028,1.3812774799404621,0.8658011824174228,100271.6111448271
441.2751575257964,-50.69296711878056,4.36762119044275,80121.72809704446
398.0271215149591,18.167568153521245,-29.491654004641614,107024.35970300024
403.31885488822473,-1.4450932054380101,-1.4377567228499784,101532.13073759427
409.3396294197906,3.305591080592713,-4.595036469059485,100810.30242713858
408.636065525166,-2.2608952202771464,-1.397982409954717,100114.27671528608
410.5870668537537,0.06240697083581898,0.017690680533345552,99954.90411682568
402.2663576558259,-0.1789884839368426,14.078828633409202,105066.05544137287
409.31888986014206,0.9819183554908124,3.512886532312084,101291.9155998107
407.8752017236389,-0.5821431611399491,2.3438534215275038,101329.3144512518
410.4980871946491,-0.17329515480665775,-0.28952077174654256,100027.32616177916
405.9572701533286,-18.227815275381566,-7.942828207349193,101440.06116377829
416.3964412042377,38.02581703152186,10.405954400958445,93352.93988588183
396.6048567304383,4.64326128932974,11.430534811550856,108228.06251224593
408.159051896149,-0.3856217576366259,-2.09382245247394,100593.05115028487
402.56539766541147,-0.9813695640460797,13.685401151952382,105342.48928035091
408.0753926552758,-3.012522590275407,11.873212172102106,101266.71866787357
410.38078048066205,-0.15058016964045437,0.07718206259257997,100025.0269164563
410.49273211413345,-0.3684274691303001,0.09392750019516401,100042.97488912362
432.7013237251707,-28.57836509431793,-8.391281282355736,87961.38278074353
410.6276001532399,-0.08072022508661761,-0.09457490518873003,99978.0696221322
410.55794617193936,5.206971248698413,-1.1439267697475397,100236.37257264616
410.133447388149,0.7484462824025224,3.4830802771537446,101472.44262867047
414.8409059968005,-0.3531389864179263,4.010901373543003,98159.32063991898
410.4764390226066,-0.08783972041130994,0.1509100041555836,100054.20254790242
408.5538688872499,-0.9086806668769085,3.5253587535749262,99132.26050078761
398.29351013761374,1.4282476814238174,-12.855363841799086,102526.23052257903
412.4189850565882,-9.895349897665149,18.697321433657496,99010.15952428237
409.21959780789695,-0.6002310765513943,-3.520426824207229,98993.21403006725
410.32374744910857,0.03918353463189831,-0.04596901861872683,100020.2333988655
405.20207618040126,0.03556982456262302,5.722716371149108,102048.28852613432
408.8216246097849,0.3704709129752708,-4.294618806985527,101069.19844934861
410.1247315204274,-0.13420795176222614,0.7748452848490491,100036.18765177634
410.41710628181283,0.14986527250979206,-0.04616150012363373,100006.6556778838
410.57168243521915,-0.0879736227514798,0.0366998384442271,99959.08733242692
409.60140677697757,0.98978789284792,-4.322784753436012,100802.89102865262
410.74701438864497,-0.16837690059787935,0.9979918225000124,100544.88149255674
410.4949728005332,-0.11269844189654657,0.0021427444459807456,100142.17068758262
404.204030730154,3.5942594931099254,-0.07204758792014354,105143.40397683426
410.40957462800355,0.08239077334935156,-0.06687950937906796,100005.8517223783
410.39865240287526,-0.0016451073127317223,-0.011237457090611807,99995.2764424652
410.2280310659922,0.10878630167525014,-0.08984763921329617,100005.11444061715
410.50916761189785,-0.0531384684455988,0.011348152018559265,99955.07229947297
407.89014528882103,0.9145429842091837,-4.545242600784915,101730.11904575894
410.4471432114193,0.22236051902827678,1.5847110807475608,100292.00906545666
407.8034032861962,-1.3760952424390587,-2.633897086475624,100547.10182812971
410.45531938979985,0.24184177448734473,0.46203627457036345,99937.2712837291
404.30604352931533,-0.30671336834979446,3.535747858937278,101599.26857616416
410.39917354910625,0.032952234547732974,-0.06730799152329313,100003.75362200332
410.49171757573816,-0.11733578458216443,0.1696065496176102,100082.6397738726
407.3873962469489,0.14191189859049697,0.9915043888673657,101882.6828065766
410.39534439687475,-0.06901876643921714,-0.11121233827284004,99939.02802452153
410.3379022655299,0.12975677786996376,-0.03211406752482723,99841.39845037615
404.04528764904035,8.322970806589638,8.457611457188792,104199.54672879835
410.67289406294793,-0.056437378127843385,-0.06970879710498644,100174.39608097583
416.9275124834195,-1.0428503394084412,-0.04964158023872873,98458.50733116026
408.2499776122376,-0.4185730689662548,-2.0660561567411326,99379.98298981469
426.2329129412202,-2.816538685407404,-0.9825821175336007,94309.78003520258
409.9259938595943,-0.9709946123558822,-4.116793095910553,101871.80299995471
408.99999151282555,-0.2005302295510816,-2.1637457337110306,100706.09835670618
407.47783063121886,0.22796835848096345,2.6607604836299257,99495.43313546276
410.41498242912627,-0.10088516180634113,-0.04827732337358014,100071.99057849757
411.3699247229845,-1.056585838366041,-1.546924743515462,100488.9773059112
409.88162322709275,-0.4237539323501106,-0.9335487461328692,99660.43117503208
410.411905484821,0.09513582007648848,-0.0674681056719816,99998.34293527699
413.34974737729567,-5.0105207358325545,4.873901040617294,98514.11947681692
410.33339180549893,0.050061505695220665,-0.07538550552949477,99988.2349958604
410.3979596419784,2.292026881129879,-0.9584808582371367,100629.49634243865
410.8546131482219,-0.5931999048161614,-0.5883216073122554,99735.87264163325
409.7702799712476,0.25780449208716993,-2.821891043305812,101089.40284131945
414.095310567874,2.0606748103479466,4.995919264360954,98046.82967231999
410.4099517924387,-0.034543991271077226,-0.05707473906105218,100082.0777916191
410.4153077213318,0.09365817114801799,-0.06974252443415524,100017.2923875389
410.2606107044188,0.026161709169877673,-0.0939525815666476,99992.24878024234
369.8399885781297,35.19768625065611,-13.009634821373911,124297.39979957587
410.39838431555825,-0.08780075412184252,-0.12093761817190758,99901.31415836689
396.36110476090994,-7.117709036938649,-14.311595314920721,110232.49201982211
410.43976499275624,0.043830205611055335,0.056915927016117,100195.02948228303
410.74065058718037,-0.8671043444931642,-1.1370061393977733,99558.93463296384
408.3184693162462,2.1643227787379766,4.97235220243939,101391.61731964078
410.49261043254836,0.02509379667914033,-0.05421761722208311,99966.32549154901
408.8085683211398,-0.5819205809713246,-3.4375830746228595,101197.16609107159
413.9915918025853,1.7857669296773253,-2.2061627460434217,98491.31206195765
410.32230084412873,0.07418707054014458,-0.0907750501005749,100030.4915414927
410.27913102950083,0.0866303056434066,-0.04441434287431271,99999.13696463515
409.6173829388779,0.46149876292378944,-2.0889947298299067,99244.74335266865
410.3745352702642,-0.018665110233439516,0.18043755552396384,100050.09125004792
410.3645736812553,0.012246729121397806,0.09156640582362108,100090.24607444646
410.27762621975876,0.25611996758552696,-0.7760173674068622,100117.89645034741
387.58536582113777,2.886521862293123,-0.1891586665994705,109853.65829693977
415.8970207112233,-1.0501863928388404,-8.008478272246542,97301.32306804077
408.0287091030829,-1.2166418797077645,0.8590901692317378,101283.31755850377
408.0803973558486,1.2514951754436308,2.8099531428783995,99188.43775012775
408.6535716754431,-0.37844511175404794,1.066344606974033,100295.81396374438
420.1438549217446,-0.9264743277630422,3.3473923306320224,97160.84873039061
410.50579688655444,-0.036847017058266665,0.027631720140986915,99937.4985238316
410.5742413238118,-0.004554826418962349,-0.02087162446855953,100061.19305276994
358.1929646642096,15.577207309392376,27.203989229392047,113238.63285695929
410.0085940828474,1.1371643035969459,3.6399653060688797,101095.20782708078
409.95415599593395,0.005324899156003801,3.6484508119601875,99281.59420586257
410.1733393141807,0.09152966710577656,0.1805458093708121,99978.826756188
409.8490168647722,0.04679494984120054,1.0528248438799641,99721.39145395829
410.30462695748326,-0.015581341700921097,-0.05928186182839909,100001.86890258174
408.195690172944,1.7843017971933506,-4.085126760415581,101405.13023973611
410.4468836078782,-0.08298192299103854,0.004200224856356931,100004.36879342367
410.2750582717055,-1.0770573098962415,2.872774826698463,99344.34618559697
410.1504631761818,0.24478479205912024,-0.09356326664339265,100053.94933750249
410.4521471848114,0.1266982783857666,-0.02825138168636571,100009.79933244467
409.1108389525704,-1.4140399066444396,5.926356182119086,101213.58281504818
410.81650863256584,-0.13074207743359692,-0.06150108835500416,100068.67699328862
410.3743291751093,0.047273408643994416,-0.220114824219767,99894.46274441924
410.3625842358176,0.1263667106862984,-0.019841490291097323,100005.89404896881
412.9441516277759,-6.246393520690258,7.440295115448544,98035.45580576095
411.00852326462535,-1.8448788336378308,7.0455606093215675,98438.98740635531
410.4622939019291,0.0013961525403676928,0.04197399487543037,99950.29788503364
411.8327459645728,-8.52069572087761,-14.760673614824974,102395.94178552336
410.3883375857988,0.08437663715620923,-0.0646747212319525,100024.44870276692
410.5798701878939,-0.02022234485615558,-0.045920150257377404,100041.29705808108
412.8364309442203,5.175431225525495,1.6113099756997835,98813.50131986053
410.3946950850299,0.08183013109968096,-0.07919116316890475,100018.37901974333
405.8807784910836,-0.741908962664973,0.9196029816415522,101638.03711108025
396.9556419552846,1.2894235446552342,0.23066135658057269,106126.88415760023
410.6079825123496,-0.38221586777784344,0.28288540585256355,100140.39496849592
410.50040532580266,-0.08601964045418639,0.16575238627630423,100041.76602172118
410.67349762300154,-0.11528261536622667,-0.07169825620162903,99793.25850866143
409.8943686459512,-0.14333787146410712,1.072903303189278,99940.00590610548
408.8433964025612,-12.017120565086602,0.33398484815947427,103231.19899085825
410.37916201862276,0.01614784509541157,0.06446612284392642,100008.5671791746
378.4047859455033,-16.589470313784762,27.866069031397068,115242.35217678653
437.0688917618327,-48.08662962365139,4.89483084299353,84937.24452748818
410.4169797523558,0.26384662854792074,0.02252746966371466,99903.12034261019
410.28847821134275,0.07453328011807933,-0.07347583151260632,100080.08500829163
410.259414734417,0.048422559944288075,-0.0067887305750725276,100027.46319255525
410.17685983876635,-3.004943528894329,6.045246830736384,98768.98311092235
411.47250860145755,-0.1895221346968711,1.7726183619683795,100618.62452667751
408.9505254033495,0.5970183221862055,1.620995884381938,99718.4483200593
410.3425518594849,0.04554141611700023,-0.07396170451533647,100043.02601814669
410.4305164651078,0.04188850359892741,-0.0359876331468916,100001.80859655455
409.5922748406487,1.964510258810302,3.5936050974993656,100875.00186703715
410.42929116548095,0.12381123057522614,-0.04841434064832841,100035.27319764959
410.23521997525694,-0.09825363839097487,0.25406313645623735,99934.05845827988
410.5390326844449,-0.0985729258052776,0.05557807629242115,99869.9377939281
427.48241120553496,46.86682507677563,-4.817157405776154,86052.76868781586
415.4293736555359,-1.0943694419082899,3.4088188635347483,98437.48225281923
410.55158140090043,-0.07601191652230302,0.014531554034534325,100037.84550566702
419.08424198294693,-1.4215202534255333,0.5508814941197862,97538.4313841372
408.3882103168476,0.21492764027253436,1.6448262370666915,100119.1272926169
410.5970900713343,-0.3083971843734472,-0.7686181172434343,99681.28732158263
408.5613617580838,-2.878023711637707,4.231935782537201,101808.58680115377
410.3865710212725,0.03265679922577092,-0.0849133853548183,100003.73595470964
395.2020454863434,40.9292694137688,-6.649237893987502,109304.3825108896
410.33860641892574,-0.033500639350670866,0.016101189481402347,100042.04807413413
410.37176792317916,0.09097988818529082,0.4419307971317691,99930.48454581063
424.5682962525804,4.821485540255145,15.837378829459666,94518.90285867547
410.32297566789947,0.10646320234500173,-0.08873989591280038,100009.07590983264
409.29779616345,-0.8029292273336285,-0.2522679393661026,101783.14002996108
398.01085011765906,2.3848238006202185,0.6525039315323837,105618.86618444613
410.43803187854616,-0.15049763195458246,-0.091540397544603,100076.67909118388
408.7813882424536,-5.6989931969773355,-7.985247758297758,98277.43867177048
410.08026211253554,1.4759471429185387,3.567521178971011,101163.40869984448
410.6878949542155,-0.3880341251936542,-0.12636055564387969,99925.79915455432
409.5450337831855,0.8526553653608829,3.0771686066721182,101300.52437883677
410.51986201734536,-0.009795910431995056,0.4313429543889389,100006.22517026104
438.2761747574999,11.423269547578125,-8.98350271916583,81415.14280161406
410.749480985876,-0.05246565051412805,0.4312885554709247,100219.42857671743
420.5580270414716,-1.1319985972486497,0.7545276516301994,98268.83900731996
410.14485567303535,-0.11264046478100564,4.290526318514121,101618.60533545792
402.4963213080498,-12.92465536547462,-6.573037340271026,103958.1161061808
408.81248758319055,1.248706133755084,-4.878879506133424,98709.93327200074
409.1003687611991,-1.4519508000656154,-4.647271035455625,99001.39355004254
410.1181510190882,-0.08205358066439358,-0.6220220996815048,99475.09190000164
410.40001320052215,-0.025098090385515,-0.09612219174678055,100048.3179656766
410.375658946376,0.13377054184443787,-0.018277793392779185,100019.38661734069
407.2346085340909,-0.3846315415654933,0.3736298729595886,101230.27447457738
410.3561685621235,0.11107728333660417,-0.0019016337786482043,100001.68386421257
410.556311590726,-0.17399229714912937,0.057967276771604744,100006.65592759819
410.2789008161832,-0.05135239543201045,0.5961635161342584,99814.02375917096
445.5629683736906,-12.331094394461944,-6.698943998674342,80889.25826268652
410.0826707776972,0.3560153642201793,3.4059295556692875,101286.41339275737
410.4213321717623,0.08988859592087302,-0.04208049329420856,100060.45764386679
410.1393668367037,0.6031758815195454,-1.5121251210077358,100297.40583060529
402.2733405305342,0.03458031696948072,-2.11342600922899,102280.14622243376
396.3898856069029,0.051984078801610045,-20.157204401355166,110425.319480516
418.1682278581834,-3.0872337197882724,-2.889535372537561,97537.004516065
398.4311024383435,0.12437612369283864,-19.20863523624454,108778.02151689
410.42528076343814,-0.02752840605163133,-0.07087619788557113,100064.49895926115
410.42865482169356,0.15145273552676164,0.5528596201085091,100067.33802468464
410.4090205162435,0.16713560432041175,-0.06013495019394092,99860.50408338707
403.88856031306955,-5.106840680209409,1.6124302307514224,102953.57900848801
410.3820906180474,0.027691076991641285,0.04533729864652155,99776.35334332165
410.26649953563236,0.06568934936495617,-0.03492141435381331,100011.78980591396
410.3756642790351,0.09850770299173568,-0.10230299681155379,100021.89824475933
407.9117207427848,-0.3374360440812173,1.7196914786756452,100598.97999438779
375.17790665756803,44.675795490295464,-5.350535170310836,111509.83210914087
409.2207193630648,-1.3893074123211444,-1.0665428582345284,101620.58594520847
410.4815551030367,-0.09315850084394739,0.14952355706512838,100138.91566040007
410.4561903099896,0.11955918183667551,-0.029401012153732437,99987.37897490285
405.33319414818675,-1.0304099382171406,-2.0164262105395125,102122.23432834655
410.449792331028,-0.042627725140590586,0.05026910455368879,99925.59314017567
408.05235677989725,-0.3410110240203552,4.332633257013831,101016.69874395303
408.6642384480206,0.18153801722622948,-2.593915695032455,99195.40309626964
410.3249264515586,0.14348259429502908,-0.01651046321136123,99951.53147416151
402.7442269342361,-0.9229829482267614,15.334280228010593,105338.79450611286
410.3049204961278,0.014968937719524601,0.20229286482534828,100028.26196648699
409.37195260579284,0.2883037610923128,1.045645728004767,100143.30688809513
419.6655027952915,18.041723569694593,2.6860476393390993,96495.14410553663
434.2544577816478,-16.208679452823993,-17.376218562719863,84616.13878035976
410.64360128168056,-0.11261684884799511,0.020029108689049235,99919.00917034867
409.40118893965155,-1.1590071951955023,4.08238155181366,101560.53350297746
410.405760807167,0.20938923166289874,-0.003409571786001789,100014.86653701607
410.4535661569213,-0.028822323021279697,-0.08394789522492963,100054.46381159169
410.40080773643007,0.04938845160441982,-0.054138920120689236,100009.5999354976
410.50942527629024,-0.04472269455795702,0.22932259920824324,100057.13868979826
409.1115869792071,-4.396535761315029,-14.071569880988312,103549.99587865948
421.9514818927679,-1.6056879262117045,-18.152583963602556,93880.4126083829
410.78843242475585,-0.14703376498025916,-0.06830965693366124,100153.26724630229
410.37946428343673,0.02740933891082535,-0.01039548083738517,100026.48762082949
409.7680460718685,0.520821278168316,-3.859907261328823,101333.46957398322
410.4745620477974,-0.019060913270696436,-0.007401727049337108,99930.38765662407
410.24581087863896,-0.005052414127494756,0.12718128678265353,100027.20767229714
410.50130509083033,-0.053910473295713884,0.08281126262868924,99905.636464888
407.5970492549921,-11.011965054731505,-8.201843940900906,101304.39470229685
410.36461597893776,0.2008402639130774,-0.008930699304989517,99838.58067310511
410.4319150761557,0.04691680805553501,0.015684629766708622,99964.92815220442
410.34244763023867,0.13518419159444975,0.09448400112644925,99871.55294665665
408.7071156935784,0.9241627574015361,4.450752166314235,101302.7947821466
410.508186402622,0.065210182084172,0.136468904720081,100205.81689457754
410.339751728666,0.059560778589386756,-0.0944035485969853,100037.78008049466
397.92272259324056,-1.946986334717582,-3.5282914571142685,101645.2487380475
405.8045333431257,3.2926094022168106,5.112835232254337,102630.39513813649
410.59864975292663,-0.057892591919953856,0.04939473261147391,99993.5147073848
407.88658695083444,-1.0581173316217753,-0.37680809694890194,101752.23525116357
410.3509304365179,0.12970293354269968,-0.059771293427016,100094.28551698284
410.53211707395945,-0.0331199505105407,0.045430864785505974,99917.5623251246
409.64616354247727,0.2930288369690649,4.5643672078625155,99166.71272232814
410.6171076616577,-0.09090483235675004,0.009760950254415826,100072.31283492866
408.3759854382361,-0.0679293634494402,-1.3027694343922789,101380.21473592593
389.5055477735917,26.913254736045847,-19.64102104682641,117389.19880003206
358.55848645010724,50.563149347545775,2.3907688617202156,126143.68617753196
410.08864420427574,0.1516985773894015,3.32711676590977,101657.61247248162
410.81781828516404,-0.23214086436370127,0.17692791866341448,100428.5758878085
410.6387243225327,-0.0093346912602989,-0.14869965265613705,100095.96578274076
409.82421697000007,0.40568911771458305,1.8445703601879464,99575.9190826251
410.4738082037144,-0.13715002469668122,0.09908488028236345,100059.20832273182
410.54715892974474,-0.08340960753785973,0.1826035391095625,99831.57118994331
437.52340496292436,-6.554443529429234,-3.969805768798374,85082.52337016266
412.82184757592154,-1.2707972288095815,2.8972144472649752,99025.2965868246
410.3133138591702,0.05333892487842565,-0.09916526722049482,100016.00947981734
410.563275437537,-0.5440374362714362,0.5797417520938589,100157.97923214204
410.14654948918377,-0.028616864404087866,0.1493230063873827,100053.29059091963
410.2389368386552,0.02800847513130316,-0.027171019174603725,100093.8047543374
410.9602047676287,-3.508651306466432,-2.9888293549294245,99665.09796256572
410.40935453461856,0.1431656684740274,-0.013925063967873085,99990.77234386207
410.4495273948278,-0.019735384317477914,0.05104084387058355,99965.74172171425
409.3614950188885,0.22583725668609086,-2.352826943582596,99149.84401529052
405.39458081111474,-10.942469976342682,-0.16292478838712324,103065.53721041812
410.375160585143,0.04409706565407462,-0.057163137302825254,100048.15384088828
410.5385949216109,-0.04041632917348212,0.07628919501824026,100021.69272980948
410.4231176429891,0.020672421700904012,0.021253809663275558,99960.22003693784
409.6647745227641,1.1364836924075816,3.431185160006013,101252.16593702348
405.7537523695891,2.5181352701461477,11.882437503278407,104670.12826849439
407.82322162898384,0.055503088979513004,3.41579715673761,99516.4572149462
425.0515815734956,-11.248147056132757,1.6189428692160823,94372.00936270122
410.4837253740969,-0.0607657063300181,-0.004002882651809981,99930.50901782168
390.5405412796494,-0.18411148828482257,-5.495105009506464,106464.26628921337
410.6898853692275,-0.22113536726212193,0.12627382216531333,100113.51820780107
410.56610126207704,0.09160240417944908,-0.021901577316295023,100015.83767631128
410.53454058572885,-0.12094524378349783,0.08100558121007127,99914.72756727449
410.3419211513486,0.10615595905653438,-0.06491362314689819,100026.1066815148
405.71872213190875,3.441667031236858,4.970992229489035,102341.35696490153
412.91060193017887,-4.350630166091789,-3.2763834861902916,98844.46852725762
405.10672387246575,-0.4736737638664843,1.195037759287763,101606.08702781123
410.3990409598093,0.10156915446755913,-0.031677334878036575,100029.18790747608
410.5650153387678,0.12434353370528406,0.01865227207410987,99977.95575236656
410.37066030564307,0.013928183551749393,-0.05949920817208165,100018.81689394084
410.379934284619,0.022639628920683337,-0.044419828098545805,100017.38340843709
402.68917013766935,-1.672665546141603,2.0867659482896683,96314.30992796688
408.62003543069056,-3.2609241838943106,-8.946022589972955,102975.84803910444
410.36571644586274,-0.05928640428623688,-0.038654902761991114,100137.88633765007
410.196697330648,0.13268090269533078,-0.10598961148537603,100013.06984191992
410.41288754247444,0.058212781133144216,1.2899786495952665,99817.8713586208
410.15442497830867,-0.09103424766964788,-0.34790994106194595,99632.4802678527
410.4218940401174,0.12062213498148064,0.13845473722218932,99846.88804685236
409.64429638460865,-0.6546020391215976,-1.7350840730564132,99362.94953370276
403.0176066729813,-5.957943791712724,-9.576119454780162,106692.52322874575
409.20628494563067,-0.39324687008707426,-1.1518045490597657,100530.44712633148
410.6014151002645,-0.2803645995712568,0.17417823468752344,99258.99305509633
410.37703459063067,-0.027558516366219782,0.013677105696042142,100026.65929947836
410.5127998799312,-0.26408188607913863,0.457641567313723,100219.0987039972
410.5356657768006,-0.0626082214235017,0.09517432339604943,100013.240396854
410.2528679257876,-0.28748433105527926,-0.1007575235507704,99980.89401683479
416.0479499923822,-0.36231141479922635,3.626806207801245,99280.42298290569
406.8142265328327,8.828646499859511,-8.27623119735024,101490.296708724
410.5949257389173,-0.10886852796055962,-0.09665076790015184,100073.05298840537
416.3441792058307,-4.6297043696641325,-5.602255646297391,99607.6447975072
412.8264322083928,1.5445991324988855,-2.7297229565143555,99140.63105227765
408.4498640975181,3.4632064152577957,-11.611380989752902,99599.48974954295
410.37963108052986,-0.08203067320937335,0.3359493744186937,100049.64476070365
410.22245649807553,0.11734471579827566,0.27534716645360935,100021.84705330768
410.62415574024334,-0.09407904991269886,0.07591021588940801,100045.26427072773
409.51130083602993,-1.1912882863462917,4.920241665576322,101187.423608677
408.56079746579275,-2.256729369694084,-1.1203473774045585,100319.74009910828
405.55610705549554,0.49314553011391526,-5.074588317516385,102430.35967133411
408.7746441254372,0.7036489829154684,-3.498419923254312,98963.61862871751
410.33380629854776,-0.04378868440738953,-0.024738888882620585,100030.33571970812
411.24420170946104,0.24877777401254506,1.9877218382612167,99747.88015847812
407.82430318920836,1.2342276775449723,2.6111377906173736,99106.35762624633
398.8917908586822,1.4544412935224758,-15.312343922190564,107874.98083640827
410.39533209539974,0.09900859693088958,-0.019927259251833043,100005.31096584865
391.7018819627397,8.607261297445353,-20.934506914265516,112834.08754076481
410.55571590846426,0.0014260266956260398,0.03933999926518287,100142.11225441341
410.4049778758525,0.0843712054916168,-0.05276299015438344,100020.92173660456
409.834828658633,0.24628109757466907,3.243493661159984,100352.7673254346
405.6648743945979,-4.101976118149003,-8.23600936268945,102559.4030826852
406.2193664701884,-2.9361189068436753,-11.449463698262,102104.9301193982
406.980712150184,-0.9515131207374842,-3.2081806614002635,101241.377276157
410.1974894729192,0.1600125666057678,-0.034189748906522335,99913.27672662005
410.5295941202174,-0.011661096821168782,0.23724797757373184,99976.69918951404
412.4242161527796,1.7540915872082568,-6.331993558593392,101072.11561295019
409.9607654633079,0.060586654719365314,0.42457935558250687,100115.05445077975
410.3205754865137,-0.010359386593626924,-0.03283739180468936,100039.5644147281
408.1874958150438,0.8487797545945206,-4.803241074569761,101741.93827794744
408.05482895218097,0.4589369065108043,-3.4350702072700567,99706.60318000197
407.7655709785482,-0.6272212540704987,-0.3787860416078982,102058.89427120402
410.43393978986154,-0.021255778084697516,0.07306406449890514,100027.57475246272
408.45574602051425,-0.5082404050140352,-1.3612000375502364,101806.01099713474
399.5090645723446,8.983762560334085,20.474167073814495,103328.21877805
410.4102215765108,0.06373985409493477,0.010322528418049072,99966.46626804108
410.28728369570257,0.27032495129137646,-0.031416673395885206,99884.54858337578
404.8513680367184,-15.736046228385167,7.18592142290071,102412.94658690807
410.45259028030455,0.007368621998737335,0.06213912979411363,99926.91163219899
410.44771586628946,-0.002893681690999822,-0.07961982664285662,100024.03199186467
410.38098821197366,0.03745012514892349,-0.046186160966466834,100036.78147261564
410.49212564535674,0.009205469268298391,-0.023501721489682676,99974.14529793347
410.40513009903066,0.08953695467834584,-0.04212183647189935,100007.10166779926
409.8739723156344,0.6741111185431853,3.8006372249967098,101347.250437628
410.2865785727323,-0.25080193846931265,-0.01641381446702267,100156.78047817273
427.2539756025391,27.975552302550604,-18.133589312069812,84414.74511694473
410.3764060034383,-0.0756078479084924,-0.0726696395476359,100044.50254816985
403.2141612158937,-4.151447719256836,-6.184708850729403,103074.93446265698
409.4051612858998,-0.6134602499052476,3.343123828865175,99354.32152666802
410.3830446792406,0.03065676585910692,-0.0662851105348995,99998.75758603546
410.0469133592294,0.04313400790590414,0.13843161768203327,100084.16128370176
409.88752236003415,0.6466424822212871,5.804127253232983,101022.49686256841
410.35687053397703,0.11881173755689141,-0.05205680153369579,100023.00023439927
401.95399181591665,3.947918244794198,-13.043975770337916,106273.5149540274
406.53813150102724,3.7340188208257263,-21.255122531938692,106157.95711904502
437.7974920061821,-33.98475497060062,-7.290228323456779,87618.2182625221
410.3956190894172,0.10233419261743609,-0.047166066809629266,100016.8055693193
410.4347810168358,0.04478051075540011,-0.016337338654781042,100004.17975962411
406.42751445639516,0.2138342225741456,5.548863231726984,102262.34508183268
410.04374079065053,0.8393943104974654,3.4618987891168294,99249.50303395848
410.3619302578961,0.08209746346136046,-0.05844486647610313,100044.57618270307
428.183064437861,-4.488907121692518,1.6255240503174402,91863.1377921554
427.0461938730556,19.483791788854063,-2.907732173272764,91361.42211098695
410.43281411400255,-0.017265630043233962,0.04303549909561409,99958.04003024021
410.58808030137783,-0.1939982986396919,0.011332534995846022,99813.898402543
410.2795271612348,-0.16561241947966365,3.495189838963159,99315.66124294364
410.1388687633131,-0.7661523710156196,-1.2405037075143204,99721.5879791898
410.5023619269081,0.5068713465389806,-1.5027699577471074,100696.55689440227
410.43077388710657,0.20693553622310196,-0.02196322942337778,99936.99360131813
410.33511570875237,0.0833434400869974,-0.09041411327955069,100022.76575257922
410.47721928759154,-0.04116164801929527,-0.034973501317811906,99969.11174237724
410.15306084774977,0.12075473844533491,-1.1866620157503138,100270.33291925052
410.37576123647347,0.0021391097928797898,0.018911210923857454,100030.53761379918
410.5510476502024,0.1740801055814959,-0.0034938901089237966,99925.58265217094
410.4548115752166,-0.0009295445425118731,0.03275283428284357,99980.97729658664
410.29099813516484,0.03526092815884494,-0.02237793050837269,99993.73751505674
410.4249006902799,0.10060054697513117,-0.0016632758528826574,100068.44263632577
409.7860314342846,0.2361451391265384,0.019038572390658197,99989.874308457
413.23859391563605,-12.951989390978358,-15.284072441839132,94892.45512203261
410.2843264938336,-0.05779151572666866,-0.012065980944737851,100030.73164188671
410.4218169589539,0.2054552895420003,-0.022883659116178023,99931.89693044772
410.26492627999875,0.059296280139668534,-0.05056817514223724,100056.15350406816
410.25103858131996,0.03128069880924582,0.0018847575772984087,100033.01991538318
410.56364157306353,-0.0051050776581083035,0.005372226878757001,100020.10404680716
407.89158656114176,7.6690649865924065,6.857534738459478,101620.3372296677
